,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
6930,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74556795.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6931,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74556795.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6932,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74556795.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6933,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74556795.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6934,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74556795.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6935,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575665.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6936,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575665.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6937,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575665.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6938,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575665.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6939,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575665.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6940,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74569021.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6941,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74569021.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6942,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74569021.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6943,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74569021.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6944,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74569021.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6945,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575991.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6946,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575991.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6947,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575991.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6948,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575991.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6949,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74575991.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6950,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74579517.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6951,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74579517.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6952,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74579517.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6953,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74579517.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6954,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74579517.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6955,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587774.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6956,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587774.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6957,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587774.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6958,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587774.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6959,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587774.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6960,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587544.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6961,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587544.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6962,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587544.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6963,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587544.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6964,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74587544.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6965,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74593368.0,,287963.0,48861.38,18644931.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6966,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74593368.0,,287963.0,48861.38,18645150.0,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6967,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74593368.0,,287963.0,48861.38,18645368.75,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6968,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74593368.0,,287963.0,48861.38,18645587.5,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6969,BTC,2021-03-05,49149.7308288371,48404.2136268243,49462.133006264805,46393.39146354861,671411.0,,331473.31368099997,74593368.0,,287963.0,48861.38,18645806.25,77.90309706999999,,622182529.0,,172.63300803275064,,49711918.89213497
6970,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74594452.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6971,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74594452.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6972,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74594452.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6973,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74594452.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6974,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74602793.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6975,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74602793.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6976,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74602793.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6977,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74602793.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6978,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74615494.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6979,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74615494.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6980,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74615494.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6981,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74615494.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6982,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74619677.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6983,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74619677.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6984,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74619677.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6985,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74619677.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6986,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74620520.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6987,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74620520.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6988,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74620520.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6989,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74620520.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6990,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74608279.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6991,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74608279.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6992,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74608279.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6993,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74608279.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6994,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74611924.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6995,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74611924.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6996,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74611924.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6997,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74611924.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6998,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74605183.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
6999,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74605183.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7000,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74605183.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7001,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74605183.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7002,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74593538.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7003,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74593538.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7004,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74593538.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7005,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74593538.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7006,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585810.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7007,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585810.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7008,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585810.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7009,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585810.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7010,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74579540.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7011,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74579540.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7012,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74579540.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7013,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74579540.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7014,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74576542.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7015,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74576542.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7016,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74576542.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7017,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74576542.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7018,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74583382.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7019,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74583382.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7020,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74583382.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7021,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74583382.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7022,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585294.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7023,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585294.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7024,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585294.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7025,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74585294.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7026,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74584331.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7027,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74584331.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7028,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74584331.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7029,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74584331.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7030,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74575961.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7031,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74575961.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7032,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74575961.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7033,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74575961.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7034,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74562376.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7035,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74562376.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7036,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74562376.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7037,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74562376.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7038,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74548134.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7039,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74548134.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7040,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74548134.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7041,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74548134.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7042,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74546594.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7043,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74546594.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7044,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74546594.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7045,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74546594.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7046,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74538350.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7047,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74538350.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7048,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74538350.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7049,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74538350.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7050,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74528408.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7051,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74528408.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7052,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74528408.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7053,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74528408.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7054,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74514957.0,,,48881.59,18646025.0,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7055,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74514957.0,,,48881.59,18646243.75,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7056,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74514957.0,,,48881.59,18646462.5,,2131170.944440748,,21448277761060.0,189.6577132805193,,
7057,BTC,2021-03-06,48879.151904155704,48791.790508944105,49173.7618742134,47127.040971457805,625560.0,257253.0,,74514957.0,,,48881.59,18646681.25,,2131170.944440748,,21448277761060.0,189.6577132805193,,
